购物选择入住是非常方便，酒店就连着海港城，但是房间一般，设施也很陈旧，早餐也非常一般，个人认为，香港最好的酒店早餐是数码港艾美酒店的。	1
作为酒店的老客户，恐怕以后要做另外的选择了――服务水平在下降，价格却一升再升，再这样下去，下次不会再入住了。	1
房间还不错,服务很好,只是路还没修好,下次还会住.	1
1.订的是海景房,但看到最多的还是正对面的正在施工的高楼,所谓的海景就是旁边的那点缝隙.2.大堂和电梯的装修味非常浓列,还好房间的气味还能忍受,不然的话,力马就得换酒店了.3.最令人气愤的是,由于带着不满两岁的孩子,难免把床单弄脏了些,竟然让我们付100大元的洗衣费,买条新的也应该差不多了吧,由于交了押金,也只能任人宰割了.我们马上换到了泛海名人,总算住上了真正的海景房,靠在窗头就能看到大海,白帆,栈桥,小青岛	0
环境相当好,很适合到那里渡假,软硬件设施都不错,我住的是小套房,房假也合理,就是早餐跟其它四星比差了点,下次到厦门还回继续住那里	1
性价比非常好的酒店，无愧于星级，甚至比其他大城市的五星酒店更舒适！房间大，设施齐全，装修简约大器，美中不足是墙上的装饰画有点不入调；地理位置也不错，在朝阳路属于高开区比较繁华的路段，出门走一两分钟就有公交站，楼下就有不少可以吃东西的地方，附近还有KFC，总体来说入住非常满意！	1
总的说来，富豪酒店是南昌市四星酒店中性价比最高的之一。地理位置比较方便，但是现在机场大巴只到洪城大市场了，去机场略有不便。	1
"9月初去南京,住的这家酒店.看网上评价还不错.可是到了酒店后感觉特不舒服.客观评价一下:1.那位门童大叔,笑容可鞠,前台的服务员和自助餐厅的服务员,让人感觉真是""宾至如归"";2.房间太小了,除了一张小单人床外,走路都很困难,设施也非常陈旧,感觉象几十元的招待所;3.原计划住两天的,只住了一"	0
入住的是贵宾楼，房间面积还算大，感觉硬件和服务都还不错。缺点是隔音效果不是很好，住隔壁的同事说竟然能听到我打电话的声音，而且走廊上其他客人的声音也吵醒过我2次。	1
可能是乍浦最好得宾馆了，离乍浦汽车站2分钟得路，很近，房间的装修一般，比较老，但还算干净	1
一般，总的来说不及莫泰。交通也不是特别便利。以后不会在去这家酒店	0
整体上还可以，早餐不太好，不值20元，晚上点菜做的口味一般。	1
虽有一定思想准备，但本以为会比“碧海蓝天”好点呢。去了才发现院内十分荒凉，颇有“年久失修感”。且房间设备简陋，卫生打扫得不好。自来水还带锈味。总之相当一塌糊涂。个人认为还不如一些省市的政府招待所。充其量2星－－算是照顾的。看来这类“产权式酒店”是不能住的，管理很差也很不专业的说。补充点评2008年5月1日：更正：本人给这家酒店的评分偏高实在是由于点错了分数。一不留神把分数都点高了一分。由于网上无法更正，特此在这里更正。	0
不错,的确不错,很方便,也很安静,空气好~!唯一不足的是,床垫对我个人来说有点软(我定的是大床)	1
酒店设施烂的可以,说明了宽带上网,永远是上不去的,跟去年十月的时候一样,象如家这样的酒店,携程还是不要合作的好...最令人气愤的是,三点到达酒店(那个小巷子非常难找,在一个破旧不堪,就要拆除的巷子里),说是房间没有,要到6点以后才能入住,后来才知道是他们为了赢利,把房间租出去作钟点房,结果客人延迟退房,所以要我们等,一开始还不肯说,是我们多次询问,他们不耐烦了,才告诉我们真相...而且明显感觉到他们对于经销商带来的客人根本无所谓,也不在乎服务态度,其他自己入住的客人,他们倒是很热情,我就搞不懂了,我们付的费用不比别人少,为什么要受到这样的对待.另外,每次预定携程的房间,只要订的是比较高楼层的房间,基本上都是最底下的那层,如果是2-4层的商务层,就必给的是2层的,去杭州的华侨饭店也是,我也上去看过了,房间是空着的,可是就是不给我们...凌晨一点来的旅游团,全部入住4楼...这个前门如家的前台是在一楼半,还好没订一楼的,因为一楼就是地下室,象监狱一样的一条狭长的窗户,房间更加阴冷潮湿...那么这里的2楼也就是一楼...无语......说是交通及其便利,走到前门也要15分钟...关于设施,其他的也不谈了,那个床是简直令人发指....睡上去都可以明显感觉到老化的弹簧一条一条的折磨着你的背,床单和被单都是潮潮的,我很怀疑他们有没有妥善的清晰更换......这样的合作伙伴,居然携程也会愿意合作...令人费解...别因为这些供应商把你们自己的招牌砸了!!...	0
房间小的可怜,写字台前如果放个椅子那就和床是零距离了.服务很差,凌晨3点多前台服务员同客人吵架约一个小时,整个楼道房客都无法休息,也许对方是无理取闹,但是事后酒店并没有向客人说明情况并道歉,把所有责任都推给对方,总之长沙之行很失望,小地方毕竟是小地方,但是反过来讲,湖南台办的还是不错的.	0
该酒店卫生情况较差，特别是早晨6点多，我听到卫生间有两只老鼠在嘶叫，感觉特别差，硬件设施与价格不符，失望，太令人失望	0
服务值得褒奖，是见过的国营酒店里最好的，尤其是行政楼层长兴阁，贴心的服务，精致的点心，无线上网，免费的下午茶，感觉很惬意，尤其是服务员的素质，蔡雪妹妹的微笑实在让人难忘。大堂吧也不错。行政楼层1030一晚，含免费下午茶（长兴阁），每天免费洗烫4件衣服，免费享用4瓶小冰箱饮料，含早餐。性价比相当不错。好话说了这么多，批评一下：主楼和世纪楼的中餐厅真的很烂，据说是外包的，生意非常火，每天都是婚宴，要吃饭必须定位，否则排队吓死人。住了一个星期，两个中餐厅分别等到机会吃了一把，差点没被气晕过去。素质和环境和酒店本身相差太远，吵闹，难吃，奇贵无比，拿着红酒杯倒啤酒，拿着洋酒杯到红酒，厉害！服务员素质也不到位，和外面马路餐厅相当。酒店里两家中餐厅外包，天上人间也总会外包，都极差。日本料理店东西不新鲜，早餐每天都一样，只有鸡肉粥换成鱼片粥，呵呵，吃顿早饭吗，不用那么挑剔，也罢。4楼健身不错，很全，保健按摩很专业。总体来说，性价比不错，切记只选酒店自有的服务，准没错，外包的别再尝试了，只会影响心情。	1
总体感觉比较好，环境有一点吵，因为挨近一条高架路。服务态度很好。	1
优点：1、酒店安静，空气清新，寝具干净；2、免费的温水游泳池和健身；3、酒店周围绿树成荫，吃饭后散散步不错。缺点：1、离九江市区有一点距离，打车12元；2、前台服务员的业务水平需要提高；3、没有免费的矿泉水。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	1
房间、环境尚可。只是服务稍欠缺（定7时叫早未叫）	1
在莱西这个地方真的算是不错的酒店了。酒店临河，不在闹市区，环境好。晚上酒店里有唱歌的，不过也不会唱到很晚，11点左右就差不多了。	1
瑞吉红塔是公司几个老客户的首选，房间设施是附近几家五星里最好的，办公家具非常舒服，卫生间装修布置也很讲究。	1
房间OK，很大,服务也不错，,环境优美,交通很方便.	1
交通可以,周边环境一般.服务还行.但感觉楼道和电梯之间的布局不合理!!不过按照张家界的地理特征结合酒店价格看,还是比较值得一住的	1
住的是8楼豪海房，每天就在海边度过，一个字，爽！酒店服务不错，路上遇见都会微笑问好，早餐还算丰富，而且到11点，可以一起解决午餐问题。大堂很有特色，喜欢，还有它家的沙滩拖鞋很舒服，想买双回家，就是不对外卖。房间有点陈旧，床很舒服，上网费用高了点。一点小问题时浴室淋浴房的下面封条有漏水，害得上厕所都会有影响，鞋子湿湿的，要用毛巾垫着才行，和客房服务提出后也几天也没有解决。	1
可能对香港人来说也是一个新的娱乐场所。酒店设施服务都一流，位置方便，周围有许留山、7－11超市、沙沙、买电子产品、波鞋等都近在咫尺，旺角地铁站，弥敦道也分布在酒店出口处。我和女儿结束迪斯尼的游玩后在那里连住3晚，对我们自助游的人来说还算方便的。从酒店到太空馆、海洋公园、中环等都很快，酒店旁边的集市有买山竹10元4磅，很好吃，我们还一直带回到上海呢！	1
酒店就在海水浴场旁边，出门到接触到海水两分钟，如果要和海水亲近的朋友，极力推荐。这样游泳换衣服啥的就很方便了。山景房是朝马路的一边，便宜点，海景房是可以看到海的。房间很大。40个平方左右。条件不错。没有叫服务员弄一些端吃的上来之类的事情。反正登记和结账的时候态度还不错。我要求不高，可以看电视上网就好。一楼还有台球桌。本来说不要钱可以玩得，还是要了我们30块，出来玩也不想弄不开心，给他们了。到市区就打车好了，威海的taxi很便宜，从这里到市区最多17块钱。旁边的沙滩真不错，免费，金黄色的沙滩，碧绿的海水，很好。有一点有点遗憾，就是第一天去的时候洗澡的热水有点问题，黄黄的，不知道是锈迹还是什么。不过第二天就好了。补充点评2007年10月6日：看了下面朋友们的推荐，补充一下，确实离4星级有差距，我也没有看到前台那有4星的评定级别，只是从他们的自我介绍中说是按照4星级配置。服务员素质一般，没有那种很主动和热情的态度。另外还有一件事情，不让把浴巾等带到浴场，去游泳的朋友还是得自己准备浴巾。我准备很不充分，打赤脚去游泳，经过大厅的时候有个穿制服的服务员模样的人跟我说不让打赤脚进大厅，我说你们又不让把房间的鞋子(其实也就是一次次性的鞋拖)穿出去，也不给配备双沙滩拖鞋，我出来住酒店总不能自己带双拖鞋来吧，那人才闭嘴。所以建议酒店放两双沙滩拖鞋在房间，花不了几个钱但是非常实用。鉴于我对酒店总体要求不高，总的评价偏高，希望对别的朋友有用！	1
硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住	1
位置尚可，离孔府孔庙很近，可以步行过去。环境太差，服务员素质很差，房间连衣架都没有。价格没有吸引力，比相距20米的国际青年旅舍差的太远，那里不仅价格便宜，而且卫生整洁，可以结认一些自助游的同行人，还可以自助洗衣。建议携程取消对该酒店的合作，影响携程的声誉。	0
酒店的位置很好,距离火车站非常近.总提感觉酒店的性价比不错,房间不是很大,但是对于出公差来说,也是十分不错的选择了.	1
庐山宾馆是一个值得再去住的酒店，服务非常好．但一个小细节影响了评分，这个问题好多网友都提过，不知道酒店为何一直不改进．就是生活用纸的质量太差了．房间的纸差算了，餐厅里的连卫生纸都不如，实在想不通！！！	1
宝晖酒店离机场比较近，不用到罗湖一带找酒店了酒店大堂和餐厅等装璜都挺漂亮的，很有特色的古雅，服务人员也很不错，热情周到，这点没什么挑剔但是，内在客房设施不大满意我住的行政房间，居然在写字台附近没有插座！这样有宽带又有什么用？只好把电视机柜挪开才能给电脑充电，真不方便其他设备也比较缺，比如小冰箱、箱包架（后来发现藏在衣柜里了）、面巾纸盒、咖啡...还有一点似乎不够人性化，离开房间拔掉房卡，房间是马上断电的立刻漆黑的一团，如果是CheckOut拖着大包小包更是不方便。很多酒店是拔掉房卡后有10秒到甚至一分钟的延迟才断电，建议借鉴一下	1
很老的酒店，箱柜旧的都没法看了，前台服务跟门童都值得夸奖。不然真的是一无是处了。270的价格让人诧异，有点疯。不会再去了。	0
酒店正在申定五星中，不过目前看来四星都有点勉强。大堂很气派，不过细节很粗糙。硬件需要加强。服务人员礼貌热情。酒店的房间和早餐都还不错。	1
入住的时候刚装修，味道很浓！房间内的床坐上去好像有点不稳！	0
我是这个月初入住的。订房前也看了一些点评，尤其是对点评上说的“热水少、网速慢”的问题心有余悸，但出于其地理位置好，且房价合适，于是还是在朋友的教唆下定了这家酒店。刚到敦煌时才发现在如此小的城市中无所谓地点便利之说，在敦煌的2天没打过车，都是走路的。所以说其地理条件优越之说，其实也显得不是很重要了。说说服务吧。去前台checkin的时候，刚说是通过携程预定的，马上服务人员就说出了我的姓名，第一反应：这里服务对应的真快；第二反应：大概客人极少。在前台人员的提醒下注意了大厅里的滚动屏幕，上面居然写着：“欢迎**一行入住我店……”的大字，感觉很是亲切，顿时心里美滋滋的。进入房间，感觉还可以，比九寨沟的同级别酒店好多了。而且这里和北京一样也有数字电视了。朋友下午洗了个澡，说是水非常热，水量也很大，反映不错。想：大概是做了改善了吧。晚上打算就论坛中的“热水和网速”问题亲自碰碰运气，7点半打开水龙头，半天没热水？！！都说敦煌缺水，偶也不好意思这么大肆的放水啊，放了2分钟还没有热水，放弃！心想：早知道下午洗就好了，后悔啊。上网再看看吧，想登录我的YAHOO邮箱，从晚7点40分到11点也没有进去，晕啊~！看来网上点评的很是客观阿。这时朋友告诉我：现在来热水了。可惜偶已经渐进梦乡了。另外早点，由于是淡季宾馆里没什么人入住，所以餐厅停业，也就不提供早餐了。不过敦煌地小，到处都是小馆子，不愁没得吃。总体来说，服务不错，都是笑脸相迎。地点还可以，门口就有去莫高窟的中巴。如果能把热水和网速这两个瓶颈问题解决掉，就更好了。	1
五一节后因为商务活动入住了这家酒店.自我感觉还很不错.虽然不能和大城市的四星级酒店相比.但是这里的设施和服务和我在大城市入住的四星级酒店相比不相上下.酒店里的免费早餐品种也很丰富.我在大概的数了一下.有五十多个品种.非常满意.客房里的设施非常的干净和舒适．我住的是数字化客房，有电脑，免费宽带，速度很快，而且国内长途免费拨打。不错的酒店，性价比较高。总之,不错，不错.	1
房间清洁,服务完善,而且价格还可以.只是位置稍微不太好找,不过开车的话也无所谓了,好象广元的路也实在太难找了,比如去皇泽寺我都绕到了村里去了.	1
这简直就是一个破酒店，就是看了前面几个哥们的评价再听说它离茶店子客运站近。上了大当。首先，宾馆很老很旧，而且应该是以前的办公楼改的，想想吧。连地毯都没的。其次，不能刷卡最后，明目张胆的开假发票----直接在脱印纸上写。最过分的是，靠，你都这样开发票了，你还不盖章，害大爷带回来报销时才发现。当然，这一切都是我自己选择的，我活该。这里只是给大家提个醒。	0
非常不错的酒店，外观一般，不过对面就是皮革城，相信很多人都去购物了吧。酒店还主动给女同事换了圆床房，算是意外吧，不过可能最近是淡季吧，总的感觉不错，下次可以继续住。补充点评2008年4月1日：最近携城的员工越来越多的犯错误，非常不专业。很多以前可以预定的酒店也没有了，预定的价格似乎更小了，是不是携程被收购的原因，有问题啊。	1
优点：地处繁华，服务员很友好。缺点：因为靠马路，晚上很吵，一夜没睡好。第二天中午回到房间，发现居然没打扫房间。宾馆反馈2008年8月13日：感谢您选择入住西湖四季酒店。对您此次入住的不愉快酒店深表歉意，若您对客房清理的时间有一定的要求，请拨打房间内座机上的一键通，前台会通知管家部及时给您的房间进行打扫。感谢您的点评，并期待您的再次光临！	0
酒店服务态度绝对是好的，大堂小姐会提醒天冷加衣服，早餐的时候主动为客户提供及时周到的服务，很不错。但是酒店装修一般，还有隔音效果不好。不过总的来说还是比较满意的，至少在我已经住过的酒店当中算是好的了。	1
酒店比较旧，听说有十几年的历史，房间也比较小。一个所谓三星酒店连一次性的剃须刀都不提供，要另外花15块钱买。总体上还不如火车站周边的商务酒店。	0
我是临晨到中山水田店，他服务还算热情，但是前台非常不专业问什么都不知道。而且除了2百多的只有标准间，要单人房的只有6百多的，十分不合理。作为一个四星酒店，连吹风机都没有，打电话问询后答复就是没有的，吹风机是从其他地方借的。当我说要投诉她时没过五分钟就送过来了。服务是能推就推，十分差！	0
是苏州数一数二的酒店，位置不错，早上还有很多出租车等客人，很方便。服务非常好！很贴心！我到店比较晚了，前台帮忙免费升级到了行政楼层的套房，窗外景色非常好，还有欢迎水果。走的时候赶时间，礼宾部的人站在大太阳底下帮忙叫车，很不错！赞一个！推荐！下次还会入住！！	1
在常州还是很不错，性价比很高的酒店。地理位置很好，离火车站就5分钟的车程。酒店有一定历史了，设施稍有陈旧感，但服务很不错，每天会有服务员送上报纸，现在偶尔也送上小点心。生日的时候会送花。呵呵。其实对男士来说，不如送点水果比较实在。呵呵，是不是太过苛刻了。	1
酒店应该加强服务意识，配套很差，该有的服务没有，环境比较旧，应该加以修葺，翻新，配套设施与服务应加强。	0
劝大家不要入住这个酒店，号称四星的标准，可是房间内的物品非常抵挡，尤其是毛巾，还不如如家、锦江之星这种商务酒店的好，住进去之后真是大呼上当，除了海景标间的风景尚可，其他真的没法让人满意，我4月底入住，房间非常冷，打电话问酒店，给我的答复是现在没有暖风，让我多盖床被子，你说可笑不可笑？	0
不错。就是商品部的东西太少了。不错。就是商品部的东西太少了。	1
副楼的房间很差简直是学生公寓，下水道阻塞，已经维修后还是没有得到改善。建议广大驴友不要预定该酒店的副楼。	0
泰和楼的高级标准间（就是288的那种）住在16楼了，还是吵，车辆来往噪音大。不过地理位置真的很好，去哪都很方便。房间也很好。	1
这个酒店是这次旅游算最好的一个了,房间虽然小点,但是干净,服务也很好.	1
非常一般的酒店，完全不够4星的级别，到了才发现酒店外观和照片相差很远，不是很大。大堂很土，房间很冷，那天正好赶上下雨，入住的时候窗帘上拉上的，睡到半夜被冻醒了，早上起来才发现，原来窗户是开着的，为什么服务员不把窗户关上呢，也许是我太粗心了。洗澡的地方也不好，淋浴房很小，都伸展不开。床上的用品也很差，被子也薄。楼上的餐厅超贵，一个西红柿炒蛋要28还是38，刀磨的是相当的快呀！下次不会住了，太差了！	0
整体的情况很好。对酒店方面提一个意见，就是酒店的空调好像有些南方的气候一样，太潮湿了。可能使空调系统的问题，望能改进。	1
各方面的准基本达到五星的标准，不过，每个城市的五星酒店基本都是万变不离其宗。房间：较大，特点是枕头极多，初步点了一下，一个床上有九个枕头。窗外的视线也不错，朝东的房间可以远眺金鸡湖。卫生间：较大，舒服。会议室：这次租用了半天的会议室，价格虽然很贵，但是基本设施和服务还是很到位的，酒店在从大堂开始到电梯到二楼的电梯口到会议室，沿途到进行了告示，老板看了感到很有面子。总之：如果是会务安排，公务活动，这个酒店相当的不错。	1
太令人失望了。通过携程预定的，应含双早，可是，总台没给餐券，餐厅要收每人10元，才上餐。浴室的龙头坏的，头天入住报修后，到第二天退房也没人修。浴帘脏得看不出本来的颜色。太差劲了。	0
宾馆没有晚餐，附近也没有什么餐馆。网速时快时慢，常掉线。我去时正维修，没凉水，热水没法洗澡。房外车太吵，让人睡不着。宾馆里没东西卖，什么都没有。很差。宾馆反馈2008年6月18日：由于酒店开业前期给您入住造成不便表示歉意！现在酒店二楼餐厅已经正常提供中晚餐。冷热水管道已经改造完毕，已经正常稳定。前台商品柜已经配备各类小商品，正常供货。欢迎您的再次入住，提出宝贵意见。	0
定的豪华大床房，发现房间超小，而且隔音很不好，房间上个网，居然老是一掉一掉的，半夜1点多居然还有个人自称是长沙公安局的打进我同事的房间电话来，说出了我同事的姓名，身份证号码什么的，然后问我同事要他家里人的联系方式什么的，典型的骗子~~~不知道这些信息是怎么泄露出去的，太怀疑这家酒店了，所以第2天马上就换到合一国际大酒店去了，那边以前还是携程的协议酒店，现在不是了，不过才230左右，比这边好多了~~下次去，还是直接去合一住的好，交通也好，也繁华~~~	0
酒店邻近山脚，空气清新，闹市取静之处，清早起床看着窗外真有想去晨跑的感觉。临近香港的SOHO区，附近就有最长的电梯往来中环。尤其夜晚可以取阶漫步而下前往兰桂枋，一路上都是异国情调的各式餐厅及酒巴。喜欢小资的朋友就非常喜欢的了。缺点是交通不便，其中一次返回酒店时，害得我步行了近半个小时才东问西问回到住处。进出酒店最方便的交通工具是出租。酒店的接待服务没问题。	1
这次的套餐从总体来说还是比较满意的，房间面积比较大，热水也很大，服务场所也齐全，风景嘛~~因为天气太冷也没有出去看过。房间装饰比较陈旧，浴室没有玻璃门，空调白天几乎是没有的，晚上像是开了很暖和。那个温水游泳池水很冷几乎没有人，到了晚上游泳池也不开灯。总之，这个酒店作为五星级的酒店来说太节约了~~~	1
房间设计讲究。设施较完备，为顾客着想。早餐有质量、有特色，很贴心。地理位置不错。楼内环境有待提高，比如地毯。另外，宣传的接机服务应保障。宾馆反馈2008年8月13日：感谢您的点评,今年年底淡季时地毯将全部更换,另接机服务我们承诺最晚时间22:30.请予以理解。谢谢！希望再次光临本客栈！	1
酒店员工的礼仪意识十分差！！堂堂一家准五星的前台工作人员，当着顾客的面大抠鼻屎，真是让人十分愤怒！在办理入住手续的时候，四名前台人员随意嬉笑，接听手机，散漫无礼！办理退房手续的时候，有名陈姓员工大庭广众下抠鼻孔，真是恶心！宾馆反馈2008年4月14日：感谢您对酒店提出宝贵的意见，酒店将加强对员工基本的礼貌礼节与仪容仪表培训，严格要求员工的当班制度，相信在您下次入住时，定能给您留下好的印象。	1
该酒店服务极差（国营单位）。上周我刚刚回来。原本想去宋村漂流，结果被不负责任的服务员（方飞女士；叶君健，这厮都不敢告诉我他的名字，算不上老爷们！）完全弄错，而且还没有任何歉疚和改正的意思。在我们理论的同时，叶君健这厮还要耍蛮，愣要打人。这就是国营单位的现况！建议大家如果真是没有其他选择，千万不要到这里来，来一个，后悔一个！我算是前车之鉴吧！另外这里交通极不方便，出门需要到前台预定出租车，至少15元，比起市内的2元每人，贵太多了！宾馆反馈2008年8月7日：对于您在本酒店的遭遇我们再次向您表示抱歉。当时我们的工作人员因为宋村漂流给了您错误的信息而向您非常诚恳的道了歉，并对为担误了您宝贵的时间也给您合理的补偿，而且您也接受了我们工作人员另外给您安排的漂流，并非您所说的没有任何歉疚和改正的意思，更没有您所指的要打人的意思。但不管如何，是因为我们工作人员的失误让您在我们饭店感觉到了不愉快，我们再次报以诚挚的歉意。我们将在员工的服务质量和服务素质上加强管理与培训，可以更好为客人服务。另外由于饭店是一家独立的度假型酒店，并不在闹市区（离市区的距离约在三分钟的车程，）地处千岛湖边的的半山腰上，所以出租车是需要按包车算的（从市区到假日10元/辆，从假日到市区因为需要预订故是15元/辆，市区的2元/人是指在固定线路的价格，可同时载不同的客人）。	0
第二次入住这个酒店了，服务很好，让客人感到很舒服，很满意。	1
酒店整体感觉还行,但是地毯不干净,需要清洗.	1
不亏是园林酒店.酒店面积超大,住宿区分很多楼,并有面积不小的绿化.非常适合休闲度假,唯一欠缺一点的就是不直接面对海.	1
这次来的比较晚，出去吃饭不太方便，就在酒店的餐厅吃的海鲜自助，还可以，不过感觉价格稍微偏高了一点。我住的那个房间的隔音不是太好。	1
这次入住真是出乎意料的好。在以往的旅行经历中从来没有这么开心过。1。山庄非常美，房间宽大，设施齐全，而且很新。2。那个胖胖的女服务员非常热心，有求必应。3。寒冷的冬天给准备了电热毯，非常贴心。4。烧烤非常好，很热心的帮助你，还送我们木瓜。^_^	1
我在这里看到很多不好的评论，比如前台小等。但是我抱着试一试的态度住了进去，发现房间的质量非常好，交通很方便，环境安静而且安全。我准备将此做为我出差福州的常住酒店。这类商务式或公寓式的酒店，就是提供一个方便舒适的住宿，没有其他更多的附加服务，所以实在不必有大前台等。各类酒店适合各类的客人，选择不同的酒店对不同的酒店应该有不同的标准。我想，那些失望的评论人，是误解了这类酒店的特点。	1
在南山区办事的话住这里还算方便，门口往哪个方向的车都有，就是稍微有点吵啊	1
房间太旧了,价格上也不实惠,不过在信阳这样的城市估计也没有什么好酒店,也只能将就了!	0
刚从九华山回来，从携程订了百岁山庄，总体感觉还可以，就是满大堂飘溢着奇香，不知是什么，有些刺鼻。房间也算可以，很紧凑，设施、洗澡水也不错，可有股潮湿不通风的怪味，被单上也有不洁的痕迹。好在我们只注一天，也就将就了。	0
地理位置还不错，到哪里都比较方便，但是服务不象是豪生集团管理的，比较差。下午睡了一觉并洗了一个澡，本来想让酒店再来打扫一下，所以，打开了，请打扫的服务灯，可是到晚上回酒店，发现打扫得服务灯被关掉了，而房间还是没有打扫过。	0
酒店外观不怎么样，但是里面的服务很好，而且房间超级大，床也超级大，绝对可以睡4个人，早餐也可以。总体来说不错，性价比还ok。从虹桥机场过去打车19块，十来分钟就到了。要是在虹桥附近办事，推荐这家酒店，很方便。	1
我住的是商务套房，650的价格性价比不高，感觉房间的配置上不了那个档次，厅里的沙发还是藤椅。。。大概想彰显一些热带风格？感觉不好。。。酒店大堂和内部的环境还可以吧，人员的服务也OK，如果房价能降个50-100元，比较合适。。。。。。还有。。门口的路正在修，一路走来还以为地震。。。汗。。。。心理阴影PS，有点好奇。。。白云山庄四个字竟然是出自毛主席之手？！！！想知道典故。。。宾馆反馈2008年6月18日：首先感谢您对酒店提供的宝贵意见。根据您的喜好我们已经给你专门设立了个性化档案，下次您来入住时我们不会再安排有藤椅沙发的商务套房，门口的市政施工只是暂时的，因为我们新昌正在评文明城市，而我们这边是示范性一条街，由此给您带来的不便在此表示谦意，并真诚的期待您的再次光临！山庄大门口的白云山庄四个字是从众多毛体中摘录下来的，而并非毛主席本人所题。	1
是看了点评选择了这家酒店的，果然没有令人失望。每一位酒店的员工都是真心诚意地为客人服务的，在国内可谓首屈一指。比如我们要找酒店的超市，他们不是用手一指告诉你在哪里，而是亲自为你带路，在酒店的餐厅用餐，空调有点冷，我拿出披巾，想不到马上有服务生送上了一碗姜汤，吹海风有点感冒，去餐厅吃早餐时他们竟然发现，并送上了感冒冲剂和姜汤。令我们感动不已。酒店房间的设计和设施都很赞，每天还精心准备了小礼品，是罕有大方的酒店。唯一觉得要改进的是酒店员工对青岛市内具有特色的景点和饭店的了解的培训(当然这也是其他任何一家酒店都很难能做到的)，因为实在没有什么其它可建议的了：)补充点评2008年8月1日：建议大家不要去青岛海底世界，离海景花园很近的极地世界就很好玩了，去过极地再去海底会很失望大：)	1
酒店很好,现代,简洁,干净,很舒适.房间很舒服,如果是情侣去,一定会加深感情的.大床房的卫生间是透明玻璃的,所以只适合亲密人同住.液晶电视	1
周边环境较差，服务的速度慢，态度还可以，价格太高。	0
酒店服务态度好，入住时有大型会议在此召开，房间无骚扰电话，靠近江边，步行十分钟即可吃到当地有名的三江鱼、坨坨鱼、西坝豆腐等特色菜。下次还住这里。打车十分方便，附近司机无人不知此酒店。	1
入住的是新装修的房间，设施环境较好。由于淄博人民太热情了，喝多了，把电子房卡掉了，赔了一百元，似乎贵了点，房价才二百多啊。	1
预定的时候注明了要二楼房间，入住时是一楼，网上说加一份早餐10元，实际收15元。住酒店还要交停车费10元。豪华单间房间的地毯湿呼呼的，我真是无语了。但酒店大环境是不错，可惜这环境了	0
"坐TAXI时问司机这家酒店怎么样"",老酒店,人气旺,服务好,众口皆碑.""到酒店时感觉很温馨,我第一次来这家酒店,服务员都很热情,像认识我一样,出差这么久了,才有家的感觉!门童冒大雨去给我找车,回家时裤子都湿了,很让我感动.房间看得出,新装修过的,家私/床上用品也都是新的,可对出差已久的人来说,家的感觉是更重要的./"	1
酒店风景蛮好的，服务也不错，去泸州的话是不错的选择	1
整体感觉不错，房间不大，色调温和，床松软舒适，刚去过，室内温度挺高，洗澡水放几秒就有热水出来，比有些酒店强多了，早餐差点，不够40大元标准，尤其是做煎蛋的人老不再，住了三天没吃上煎蛋。结帐较慢，上午10点多结帐前台只有一个人，管理需要加强。	1
房间很舒服，服务也很好，价格高了。另外，通过CTRIP订的时候总是很难订到大床的房间，可是自己打电话去前台就可以订到。看来CTRIP和酒店的协议没有做好呀。	1
虽然装修不够细腻、淋浴水温不稳，但作为公寓型酒店应该来说还是不错的。	1
整体服务还不错,但被单第二天没换新的,是美中不足,价钱还可以	1
交通方便，服务到位。晚上11点多的时候，我们发现饮用水喝完了，给服务台打了个电话，马上就送来了。后来又打电话要东西，也是很快就送到了。态度非常好。只是有一点，为什么送水上来的是阿姨，而送拖鞋来的却是大叔呢？不公平呢！	1
我住241房间,比较安静,地痰很旧,上面还有很多毛头.早餐非常简单,很差,我觉得200多的酒店这种水平还能将就,连牛奶的味道都很淡,除了桔子和小番茄,就没有水果了,而且每天早上要去总台领餐,这也很离谱,即使我们不嫌烦,也增加总台工作量,况且早晨总会有人退房.本来房间送瓶装水是好事,但是那个水质量实在太差,首先瓶子就发黑,而且各个瓶子发黑程度不同,没有开启的时候手捏就很软,明显就是回收原料做的(违法的)(本人就是搞塑料材料的,所以敢这样说,水也有股怪味道,这个实在太过分虽然前面有的评价说这个价格对这个质量还是合适的,那我想说,你们仔细找找,北京远有比它价低,质优的酒店.	0
通过携程电话订的，未到前有点担心，入住后总算放心，总体还是不错，特别是在张家界市外部环境脏、乱、差的情况，来到这个小酒店，感觉还是可以。我是国庆期间住的，价格有点夸张，不过只有忍了。	1
